time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
171.93236708641052,995.0870376712235,1.0155048223660115,0.06299597118788915,0.21633500183127824,1.0402016004851506
172.03933691978455,995.0870376712235,0.9674032474667318,0.11183005738005128,0.4492735929678916,1.072483923553674
172.14618253707886,995.0870376712235,0.8968379929190575,0.05298498351849591,0.39482358686363084,0.9813314724217306
172.25302481651306,995.0870376712235,0.6963740691002319,0.12574777194481748,0.37651080454157004,0.8015670478511706
172.3599395751953,995.0870376712235,0.7842754242461238,0.16945427908680258,0.2519838847515566,0.8410104469932292
172.4667830467224,995.1288480249038,1.0035404712489318,0.21609083140031743,0.2407520449273593,1.0543956904248584
172.5736701488495,995.1288480249038,1.106336222683433,0.293981198876816,0.3745574410938835,1.2044492764717387
172.68020033836365,995.1288480249038,0.8377487486265414,-0.008545965083628372,0.39726529117323894,0.9272085584783528
172.7866291999817,995.1288480249038,0.8924429251617629,-0.0009766817238432426,0.3306067635209376,0.9517122257616862
172.89291334152222,995.1288480249038,0.8311561469905995,0.12550360151385667,0.3118056403369552,0.8965458449065205
172.99909567832947,995.1288480249038,0.7845195946770847,0.09986570626297156,0.15504822366011475,0.8059057670595591
173.10535645484924,995.1288480249038,0.9061164692955683,0.10596996703699182,0.45537785374191186,1.0196301680124407
173.21155214309692,995.1288480249038,1.058722988646075,0.12306189720424857,0.46685386399706996,1.1636112441705695
173.31778168678284,995.1195299304684,0.9319985349774143,0.10938835307044317,0.584055670858259,1.1053090552642737
173.42398238182068,995.1195299304684,0.8172384324258333,0.07373947015016481,0.481015748992797,0.9511531504815414
173.53017735481262,995.1195299304684,0.6880722744475644,0.08692467342204858,0.24368209009888903,0.7351056486981563
173.638991355896,995.1195299304684,0.7571725064094739,0.20266145769747285,0.4265657428885362,0.8923789575648442
173.74525499343872,995.1195299304684,0.9610548162617507,0.23440361372237822,0.4788182151141497,1.0990169685273825
173.85148787498474,995.1195299304684,1.1183005738005127,0.37138322549139297,0.4534244902942254,1.2625828455739152
173.95771479606628,995.1195299304684,0.9486021242827494,0.17824441460139176,0.34843120498107677,1.0261682932808354
174.06387853622437,995.1195299304684,0.7977047979489684,0.09156391161030399,0.5369307776828226,0.9659252324084224
174.1700313091278,995.1195299304684,0.6570626297155414,0.03467220119643511,0.28372604077646196,0.7165430392650503
174.27900791168213,995.1436588826334,0.7925772188987914,0.14332804297399585,0.34354779636186056,0.8756407163929671
174.3854341506958,995.1436588826334,1.0177023562446588,0.2270785007935539,0.4839457941643267,1.1495591603383966
174.4916808605194,995.1436588826334,1.1048712000976681,0.2597973385423025,0.43926260529849837,1.2170401235508013
174.59790349006653,995.1436588826334,0.9185691612745697,0.12135270418752289,0.6074960322304969,1.1079472965958659
174.70408296585083,995.1436588826334,0.7671834940788671,0.09547063850567697,0.5047002807959956,0.9232591888734699
174.81022095680237,995.1436588826334,0.6431449151507752,0.12525943108289586,0.2956903918935417,0.7188588977105763
174.91648030281067,995.1436588826334,0.6663411060920522,0.19411549261384448,0.4768648516664632,0.8420756384646055
175.02263164520264,995.1436588826334,0.958124771090221,0.23708948846294714,0.6052984983518496,1.157843156314064
175.12878727912903,995.1436588826334,1.1300207544866316,0.40703210841167137,0.4656330118422659,1.2881910357419377
175.23528623580933,995.1343388086628,0.967159077035771,0.25125137345867415,0.33158344524478084,1.0528397380978518
175.34176683425903,995.1343388086628,0.727139543401294,0.08106458307898913,0.5408375045781956,0.9098398697386164
175.44817852973938,995.1343388086628,0.6919790013429373,0.058356732999633745,0.3096081064583079,0.7603273151548998
175.55458688735962,995.1343388086628,0.8631424734464657,0.0984006836772067,0.30838725430350383,0.9218461491118126
175.66085624694824,995.1343388086628,1.0308875595165425,0.21657917226223905,0.4334025149554389,1.1390669155907696
175.76723217964172,995.1343388086628,1.0579904773531925,0.18190697106580392,0.4651446709803443,1.1699545124635333
175.87357473373413,995.1343388086628,0.9874252228055183,0.11842265901599316,0.4353558784031254,1.0856183664903163
175.9797761440277,995.1343388086628,0.7916005371749482,0.09986570626297156,0.5896715907703577,0.9921275899322188
176.08607053756714,995.1343388086628,0.6555976071297765,0.11988768160175803,0.24221706751312416,0.7091194444300556
176.19226813316345,995.0999330408737,0.7137101696984495,0.14796728116225125,0.4219265047002808,0.8421986095892906
176.29861450195312,995.0999330408737,1.022585764863875,0.2336711024294958,0.509339518984251,1.1660662829410515
176.40498757362366,995.0999330408737,1.121718959833964,0.2563789525088512,0.36649981687217675,1.2076032907821448
176.51126503944397,995.0999330408737,1.0455377853741912,0.07373947015016481,0.26468074716151874,1.081037773632899
176.6174898147583,995.0999330408737,0.7730435844219266,0.10426077402026615,0.6106702478329874,0.9906486985827052
176.72380304336548,995.0999330408737,0.6179953607618117,0.08155292394091075,0.30863142473446464,0.6955735055765562
176.83014178276062,995.0999330408737,0.8179709437187157,0.04321816628006348,0.30155048223660114,0.872855639840761
176.93636178970337,995.0999330408737,1.11146380173361,0.20778903674764987,0.4858991576120132,1.2307014494688424
177.0425443649292,995.0999330408737,1.098522768892687,0.19094127701135394,0.5479184470760591,1.2423467590365513
177.14879155158997,995.1510625997428,0.9693566109144183,-0.05151996093273105,0.40459040410206326,1.0516653177648618
177.25517749786377,995.1510625997428,0.6597485044561103,0.07862287876938102,0.4973751678671713,0.8299588566964966
177.3614377975464,995.1510625997428,0.6678061286778171,0.1443047246978391,0.27151751922842143,0.7351942888228448
177.46762418746948,995.1510625997428,0.8702234159443292,0.062263459895006715,0.3474545232572335,0.9390900797196324
177.57384133338928,995.1510625997428,1.0318642412403858,0.10108655841777561,0.4468318886582835,1.1289911608889045
177.680739402771,995.1510625997428,1.0142839702112074,0.12086436332560127,0.5474301062141375,1.1589046068331657
177.78782510757446,995.1510625997428,1.130753265779514,0.028079599560493225,0.3325601269686241,1.1789773746904142
177.89487624168396,995.1510625997428,0.7832987425222806,0.036137223782199974,0.5005493834696618,0.9302754991246032
178.0017125606537,995.0896516001084,0.6314247344646563,-0.08130875350994994,0.2917836649981687,0.7003185102871886
178.10869526863098,995.0896516001084,0.9674032474667318,0.03296300817970944,0.3381760468807227,1.0253383060245564
178.21563911437988,995.0896516001084,1.10242949578806,0.16725674520815528,0.5532901965571969,1.2447713258295452
178.3225712776184,995.0896516001084,0.8218776706140887,-0.12037602246367965,0.49884019045293615,0.9689245728380195
178.42949676513672,995.0896516001084,0.8712000976681724,0.0043950677572945915,0.6074960322304969,1.0621018576263865
178.53636074066162,995.0896516001084,0.6328897570504212,-0.03345134904163106,0.42485654987181054,0.763001654848156
178.64325046539307,995.0896516001084,0.7200586009034305,0.05151996093273105,0.41167134659992677,0.8310306809744831
178.7501711845398,995.0896516001084,0.9566597485044561,0.08350628738859724,0.45025027469173484,1.0606113728892497
178.85717129707336,995.0896516001084,0.9669149066048102,0.032474667317787816,0.48760835062873886,1.0833932546563454
178.9642035961151,995.0803290141491,0.8687583933585643,0.018312782322060798,0.5672079111219631,1.0376903769750734
179.07126379013062,995.0803290141491,0.7688926870955928,-0.03149798559394457,0.7212794530582346,1.0547189847393208
179.17817902565002,995.0803290141491,0.6675619582468563,-0.10865584177756074,0.48736418019777805,0.8336479497909295
179.2851209640503,995.0803290141491,0.7456964961543157,-0.08643633256012696,0.3589305335123916,0.8320851109416382
179.3921604156494,995.0803290141491,0.9551947259186913,-0.005127579050177023,0.4678305457209132,1.063620550760151
179.49908018112183,995.0803290141491,0.9676474178976926,0.021242827493590525,0.4751556586497375,1.0782233919883486
179.60596799850464,995.0803290141491,0.692467342204859,-0.16017580271029178,0.7334879746062751,1.0213578788486253
179.71284914016724,995.0803290141491,0.8140642168233427,0.07422781101208643,0.6482724942009522,1.0432964793276032
179.8199019432068,995.0803290141491,0.6719570260041509,-0.016359418874374313,0.49200341838603345,0.8329833366195224
179.92689967155457,995.0272748733256,0.8094249786350873,0.05298498351849591,0.2734708826761079,0.8560154952969697
180.03375458717346,995.0272748733256,0.9732633378097912,0.123794408497131,0.4058112562568673,1.0617199988719188
180.14082169532776,995.0272748733256,1.062629715541448,0.040532291539494565,0.2915394945672079,1.1026423064174729
180.24948501586914,995.0272748733256,1.1134171651812965,0.040288121108533755,0.5796606031009645,1.25591692846708
180.35632848739624,995.0272748733256,0.9417653522158467,-0.04565987058967159,0.4766206812355024,1.0564913990174731
180.46323418617249,995.0272748733256,0.6133561225735563,-0.06104260774020266,0.3657673055792943,0.7167409956803982
180.57024240493774,995.0272748733256,0.7823220607984374,0.3047246978390917,0.4104504944451227,0.9345344063624866
180.67728900909424,995.0272748733256,0.7940422414845563,0.5886949090465144,0.6927115126358198,1.2070269329792553
180.78463101387024,995.0272748733256,0.7835429129532414,0.40214869979245516,0.6270296667073617,1.081124079888686
180.89173412322998,995.0292008184394,0.7256745208155292,0.28983030155048223,0.7217677939201562,1.063745205487696
180.99878120422363,995.0292008184394,0.6797704797948968,0.1811744597729215,0.5586619460383347,0.8983402807544218
181.1058144569397,995.0292008184394,0.6436332560126968,0.36894152118178486,0.5532901965571969,0.9254791493619597
181.21292328834534,995.0292008184394,-0.15504822366011475,0.43389085581736053,1.0260041508973263,1.1247158503731607
181.31993079185486,995.0292008184394,0.8248077157856184,0.3418386033451349,0.8487364180197778,1.2318745496313677
181.4270236492157,995.0292008184394,0.8355512147478941,0.17091930167256744,0.5149554388963496,0.9962621864749518
181.53419494628906,995.0292008184394,0.7080942497863508,0.029056281284336467,0.6380173361005982,0.9535763499728133
181.6421241760254,995.0292008184394,0.5586619460383347,0.03735807593700403,0.6455866194603833,0.8545647307345068
181.74931740760803,995.0970515089901,0.7803686973507509,0.12135270418752289,0.5708704675863753,0.9744715867488487
181.85634851455688,995.0970515089901,0.6319130753265779,0.197289708216335,0.4790623855451105,0.8171524539404823
181.96340441703796,995.0970515089901,0.8570382126724454,0.18239531192772554,0.4834574533024051,1.000756542295697
182.07037663459778,995.0970515089901,0.838237089488463,0.0344280307654743,0.4429251617629105,0.9486882556557652
182.17778372764587,995.0970515089901,0.8003906726895373,-0.0043950677572945915,0.4819924307166402,0.9343239528221122
182.2849543094635,995.0970515089901,0.7886704920034184,-0.0595775851544378,0.5095836894152118,0.9408645864989114
182.39169812202454,995.0970515089901,0.5718471493102185,-0.14381638383591747,0.504211939934074,0.775836319597082
182.49879956245422,995.0970515089901,0.880722744475644,-0.07837870833842021,0.45708704675863754,0.9953614131922347
182.60588455200195,995.0970515089901,0.7681601758027103,-0.22732267122451472,0.42729825418141865,0.9079259058802034
182.7129247188568,995.1575048484304,0.7022341594432914,-0.35941887437431325,0.3745574410938835,0.8732743089226446
182.81990385055542,995.1575048484304,0.8267610792333049,-0.12525943108289586,0.3989744841899646,0.9265011852366288
182.9268720149994,995.1575048484304,0.884629471371017,-0.1286778171163472,0.3701623733365889,0.9675471383194564
183.0339183807373,995.1575048484304,1.1183005738005127,-0.37944084971309977,0.22121841045049445,1.2014612423693902
183.14091444015503,995.1575048484304,1.1671346599926748,-0.20021975338786474,0.22146258088145526,1.2047144636525242
183.24771857261658,995.1575048484304,0.9449395678183372,-0.13893297521670125,0.22536930777682823,0.9813279183428326
183.35426592826843,995.1575048484304,1.0240507874496398,-0.14503723599072152,0.197289708216335,1.052919296085005
183.46075177192688,995.1575048484304,0.9244292516176291,-0.1946038334757661,0.2314735685508485,0.972635649247681
183.56717133522034,995.1575048484304,0.9888902453912831,-0.03418386033451349,0.20705652545476744,1.0109128837198595
183.67481994628906,995.138858349836,0.7623000854596509,0.09351727505799047,0.32523501403979976,0.8340411952556849
183.78142285346985,995.138858349836,0.7972164570870468,-0.3899401782444146,-0.6587718227322671,1.105254602562551
183.88808512687683,995.138858349836,1.1209864485410816,0.02539372481992431,0.12745696496154316,1.1284948989650707
183.99443531036377,995.138858349836,0.8570382126724454,-0.03711390550604322,0.10865584177756074,0.8646953405188914
184.10066628456116,995.138858349836,0.9559272372115737,-0.007080942497863509,-0.062263459895006715,0.957978998218493
184.20690774917603,995.138858349836,0.9586131119521426,0.06787937980710536,-0.42729825418141865,1.0517273917874614
184.31308484077454,995.138858349836,0.8296911244048346,-0.036869735075082406,-0.6011476010255158,1.0252439599916685
184.41935276985168,995.138858349836,0.6006592601635942,-0.012696862409962154,-0.8169942619948725,1.0141165521121722
184.5255811214447,995.138858349836,0.8091808082041265,0.028567940422414846,-0.5386399706995483,0.9724827636627151
184.63190603256226,995.242085443593,0.8272494200952265,0.010499328531314857,-0.4751556586497375,0.9540569893325884
184.73813581466675,995.242085443593,0.8353070443169333,-0.006836772066902698,-0.48028323769991454,0.963564522049924
184.84443354606628,995.242085443593,0.8216335001831279,-0.00756928335978513,-0.5225247222561348,0.9737407191047366
184.95108270645142,995.242085443593,0.7786595043340252,-0.009034305945549994,-0.572579660603101,0.9665607637960428
