time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
170.00715160369873,1.1522402637040654,0.29691124404834573,0.27884263215724575,1.2221158397024119,1273.922340123903,84.4740491994265,-1176.0194404717247,1735.8098162017452
170.1145534515381,0.9290684898058845,0.1770235624465877,0.4380417531436943,1.0422985071027728,1274.8880528708587,84.5881369821814,-1176.6326462984512,1736.9395742530198
170.22157526016235,0.9124649005005494,0.040532291539494565,0.39262605298498354,0.9941781926724641,1275.7562269246894,84.66815597401802,-1177.327467208367,1738.051383652517
170.32858514785767,0.7432547918447076,0.11207422781101209,0.2822610181906971,0.8029069687887902,1276.5727356207865,84.86126736905926,-1178.1494678290583,1739.2169366055848
170.43533492088318,0.8177267732877549,0.2571114638017336,0.14625808814552557,0.869583123639056,1277.4965928714496,85.13041156187934,-1178.965335125812,1740.460856554716
170.54215121269226,0.9473812721279453,0.2571114638017336,0.29495788060065925,1.0250062101887318,1278.5243597064682,85.41106110909764,-1179.7366728539887,1741.751476244305
170.64926147460938,1.010865584177756,0.2776217800024417,0.23538029544622147,1.0743960933897287,1279.5044212301534,85.66131677724785,-1180.3929868764358,1742.9277175507295
170.7560887336731,0.86143328042974,0.20046392381882555,0.5108045415700159,1.021359075483905,1280.4515526116093,85.88476559877428,-1180.99707891082,1744.0431393584638
170.86299324035645,0.9466487608350629,0.22610181906971066,0.33597851300207543,1.0296346294566234,1281.3490423436467,86.07743184181993,-1181.727344060307,1745.206064706197
170.96985030174255,0.7674276645098279,0.14186302038823098,0.26931998534977414,0.8255928726179043,1282.185288382728,86.2263961591792,-1182.5147451472583,1746.360566329412
171.07672309875488,0.8294469539738738,0.1425955316811134,0.2270785007935539,0.8717111795971214,1283.1737790009565,86.37275872970444,-1183.320697991941,1747.6392862551213
171.18356347084045,1.058722988646075,0.13697961176901477,0.23342693199853498,1.0927698354687119,1284.2644974694458,86.53129710749447,-1184.076823771175,1748.9599450620897
171.29042553901672,1.0242949578806007,0.16579172262239042,0.32254913929923085,1.0866025047331687,1285.311117392519,86.68503499672018,-1184.783352972575,1750.2144317957516
171.39732789993286,0.9737516786717129,0.12770113539250397,0.3286534000732511,1.0356220203704738,1286.3225854810833,86.76648950650721,-1185.5120959102144,1751.4545803900971
171.50420546531677,0.9576364302282994,0.027835429129532414,0.279819313881089,0.9980687311183079,1287.2620637094667,86.76764365666493,-1186.3142302698293,1752.6875641688061
171.6113896369934,0.8311561469905995,-0.02563789525088512,0.19289464045904042,0.8536311760186461,1288.1403905633972,86.77417634873879,-1187.1794917396119,1753.918632402583
171.7184510231018,0.8431204981076792,0.03809058722988646,0.15773409840068367,0.8585936832769824,1289.134238025536,86.90262499835934,-1187.998751285948,1755.209441331221
171.8252763748169,1.0555487730435844,0.20730069588572825,0.2771334391405201,1.1108374020883416,1290.2190449195666,87.04420495965289,-1188.787864530014,1756.5473134373717
171.9321732521057,1.0155048223660115,0.06299597118788915,0.21633500183127824,1.0402016004851506,1291.2584437944056,87.13584510180098,-1189.4873245535327,1757.7887015922809
172.03914856910706,0.9674032474667318,0.11183005738005128,0.4492735929678916,1.072483923553674,1292.2344203779385,87.22212986851804,-1190.0924683841083,1758.919435463969
172.1459903717041,0.8968379929190575,0.05298498351849591,0.39482358686363084,0.9813314724217306,1293.0685269301914,87.31570320127653,-1190.735721130612,1759.972103454878
172.25283479690552,0.6963740691002319,0.12574777194481748,0.37651080454157004,0.8015670478511706,1293.8441576655848,87.47034330007116,-1191.4541772389077,1761.0357241528184
172.35974192619324,0.7842754242461238,0.16945427908680258,0.2519838847515566,0.8410104469932292,1294.7802155824,87.67220555774,-1192.2433448871595,1762.2674075516143
172.46659421920776,1.0035404712489318,0.21609083140031743,0.2407520449273593,1.0543956904248584,1295.8852690744616,87.93935713104364,-1192.9685802017623,1763.5832825487487
172.57348251342773,1.106336222683433,0.293981198876816,0.3745574410938835,1.2044492764717387,1296.899945674147,88.0883343911582,-1193.609602971973,1764.769930629011
172.6799988746643,0.8377487486265414,-0.008545965083628372,0.39726529117323894,0.9272085584783528,1297.8023886257079,88.08336751631896,-1194.2731265081898,1765.8816552236037
172.78644490242004,0.8924429251617629,-0.0009766817238432426,0.3306067635209376,0.9517122257616862,1298.7006157233989,88.14826280174499,-1194.9806123649912,1767.023505628465
172.89279890060425,0.8311561469905995,0.12550360151385667,0.3118056403369552,0.8965458449065205,1299.5415488946094,88.26556389242464,-1195.7785902072203,1768.187061334466
172.9990200996399,0.7845195946770847,0.09986570626297156,0.15504822366011475,0.8059057670595591,1300.421385124887,88.37268433467246,-1196.5017484952775,1769.328105349288
173.10522770881653,0.9061164692955683,0.10596996703699182,0.45537785374191186,1.0196301680124407,1301.4443232404858,88.49192329980626,-1197.0628580817388,1770.4653719242876
173.2114770412445,1.058722988646075,0.12306189720424857,0.46685386399706996,1.1636112441705695,1302.4803500618948,88.61289687198598,-1197.5567911437793,1771.56698315474
173.31768679618835,0.9319985349774143,0.10938835307044317,0.584055670858259,1.1053090552642737,1303.3908283071332,88.70821494623623,-1198.0434216855183,1772.5701224374868
173.4239113330841,0.8172384324258333,0.07373947015016481,0.481015748992797,0.9511531504815414,1304.1740738146086,88.79181195254908,-1198.7069888040169,1773.5987273584751
173.53009939193726,0.6880722744475644,0.08692467342204858,0.24368209009888903,0.7351056486981563,1304.944479515502,88.94617944051319,-1199.4158297310425,1774.6520363340114
173.6388876438141,0.7571725064094739,0.20266145769747285,0.4265657428885362,0.8923789575648442,1305.8390621266446,89.17373420446734,-1199.9857336454595,1775.706443081287
173.7451412677765,0.9610548162617507,0.23440361372237822,0.4788182151141497,1.0990169685273825,1306.921770335774,89.48916387413033,-1200.5417086335435,1776.8942620193338
173.85140538215637,1.1183005738005127,0.37138322549139297,0.4534244902942254,1.2625828455739152,1307.9971711014314,89.77513281961109,-1201.1650980673392,1778.1208527254964
173.95758819580078,0.9486021242827494,0.17824441460139176,0.34843120498107677,1.0261682932808354,1308.906038572237,89.91555487711112,-1201.745212721174,1779.1884051774803
174.0638027191162,0.7977047979489684,0.09156391161030399,0.5369307776828226,0.9659252324084224,1309.662793278155,89.981221574486,-1202.3586946328194,1780.1628248259522
174.16996383666992,0.6570626297155414,0.03467220119643511,0.28372604077646196,0.7165430392650503,1310.4167468814962,90.07379900026261,-1203.0726456447755,1781.2044044613585
174.27610611915588,0.7925772188987914,0.14332804297399585,0.34354779636186056,0.8756407163929671,1311.3851226959855,90.27194117865218,-1203.6998564164478,1782.3505008077127
174.38527584075928,1.0177023562446588,0.2270785007935539,0.4839457941643267,1.1495591603383966,1312.4907187052306,90.52554274801082,-1204.2607304991316,1783.555625036544
174.49157691001892,1.1048712000976681,0.2597973385423025,0.43926260529849837,1.2170401235508013,1313.5441633606022,90.7239772969471,-1204.7570075516921,1784.6760368201813
174.59782600402832,0.9185691612745697,0.12135270418752289,0.6074960322304969,1.1079472965958659,1314.4212848749833,90.83679362150828,-1205.2189446644225,1785.6391969784552
174.70401263237,0.7671834940788671,0.09547063850567697,0.5047002807959956,0.9232591888734699,1315.1548009474825,90.95159599850608,-1205.8428651048982,1786.6061005700942
174.81015610694885,0.6431449151507752,0.12525943108289586,0.2956903918935417,0.7188588977105763,1315.8361041793917,91.11776132152252,-1206.4814836666746,1787.547109846559
174.9163362979889,0.6663411060920522,0.19411549261384448,0.4768648516664632,0.8420756384646055,1316.6816694079173,91.34221167378111,-1206.9592350110347,1788.5034562915164
175.0225646495819,0.958124771090221,0.23708948846294714,0.6052984983518496,1.157843156314064,1317.7677592449722,91.67723330499611,-1207.442463709584,1789.6463018096742
175.12871193885803,1.1300207544866316,0.40703210841167137,0.4656330118422659,1.2881910357419377,1318.86087555164,92.02035142850015,-1208.069392447114,1790.8917921263146
175.2350857257843,0.967159077035771,0.25125137345867415,0.33158344524478084,1.0528397380978518,1319.7450089138833,92.19376337633312,-1208.6577953678288,1791.9487283016826
175.3415813446045,0.727139543401294,0.08106458307898913,0.5408375045781956,0.9098398697386164,1320.4850563845519,92.2664693477288,-1209.2572694717358,1792.9018459667686
175.44800662994385,0.6919790013429373,0.058356732999633745,0.3096081064583079,0.7603273151548998,1321.2959163702328,92.34820464539048,-1209.9778641520552,1793.9892756802783
175.55441737174988,0.8631424734464657,0.0984006836772067,0.30838725430350383,0.9218461491118126,1322.2827994097108,92.51232468160636,-1210.6334537230787,1795.1667585787807
175.6607539653778,1.0308875595165425,0.21657917226223905,0.4334025149554389,1.1390669155907696,1323.3708100925098,92.71987972945297,-1211.2071552064342,1796.3657895665942
175.76705169677734,1.0579904773531925,0.18190697106580392,0.4651446709803443,1.1699545124635333,1324.4370862844269,92.87644171059873,-1211.7803248008238,1797.5458782809396
175.87343955039978,0.9874252228055183,0.11842265901599316,0.4353558784031254,1.0856183664903163,1325.3633314750116,92.99009298707179,-1212.2879417437287,1798.5764291543276
175.9796941280365,0.7916005371749482,0.09986570626297156,0.5896715907703577,0.9921275899322188,1326.1167590587395,93.1044990652488,-1212.8960736081717,1799.5474408241548
176.08594131469727,0.6555976071297765,0.11988768160175803,0.24221706751312416,0.7091194444300556,1326.8296168473041,93.24394360769807,-1213.5915167182354,1800.5487037603693
176.19218564033508,0.7137101696984495,0.14796728116225125,0.4219265047002808,0.8421986095892906,1327.7335844376396,93.44263596372316,-1214.1479315885629,1801.6001768539704
176.29843664169312,1.022585764863875,0.2336711024294958,0.509339518984251,1.1660662829410515,1328.8515893869092,93.69813994153961,-1214.7340503299017,1802.832410701424
176.40484142303467,1.121718959833964,0.2563789525088512,0.36649981687217675,1.2076032907821448,1329.9807458675439,93.87013403367776,-1215.4472151823622,1804.1541839145702
176.51116943359375,1.0455377853741912,0.07373947015016481,0.26468074716151874,1.081037773632899,1330.9273880006976,93.962790064165,-1216.0326386068125,1805.2512556993413
176.6174018383026,0.7730435844219266,0.10426077402026615,0.6106702478329874,0.9906486985827052,1331.6514338431987,94.05950743929986,-1216.5951499108162,1806.1690095289787
176.72362780570984,0.6179953607618117,0.08155292394091075,0.30863142473446464,0.6955735055765562,1332.4000993923771,94.12455897741076,-1217.3197553020632,1807.2124512940318
176.83002924919128,0.8179709437187157,0.04321816628006348,0.30155048223660114,0.872855639840761,1333.4045396774884,94.25523027747333,-1217.9509942866068,1808.3850086060015
176.93627166748047,1.11146380173361,0.20778903674764987,0.4858991576120132,1.2307014494688424,1334.5545903429063,94.46272477936567,-1218.4537840869668,1809.5824891211546
177.04247331619263,1.098522768892687,0.19094127701135394,0.5479184470760591,1.2423467590365513,1335.6306345568746,94.53527422394896,-1218.9988578474963,1810.7468971319258
177.14866948127747,0.9693566109144183,-0.05151996093273105,0.40459040410206326,1.0516653177648618,1336.4794272646623,94.54939532565226,-1219.5709532921787,1811.7588575117054
177.25499963760376,0.6597485044561103,0.07862287876938102,0.4973751678671713,0.8299588566964966,1337.171164197791,94.66555420370017,-1220.2124352890216,1812.7070024548188
177.36133861541748,0.6678061286778171,0.1443047246978391,0.27151751922842143,0.7351942888228448,1337.9715849512093,94.77305634013322,-1220.9311493359073,1813.7868578649477
177.46754670143127,0.8702234159443292,0.062263459895006715,0.3474545232572335,0.9390900797196324,1338.9613753608926,94.85805887980949,-1221.5585671848182,1814.9437867618392
177.57374477386475,1.0318642412403858,0.10108655841777561,0.4468318886582835,1.1289911608889045,1340.029957695191,94.97397073444878,-1222.083804730758,1816.0917290772645
177.68032455444336,1.0142839702112074,0.12086436332560127,0.5474301062141375,1.1589046068331657,1341.156461309772,95.0521912472427,-1222.6719973408983,1817.322862304724
177.78750157356262,1.130753265779514,0.028079599560493225,0.3325601269686241,1.1789773746904142,1342.1613839748793,95.08590660135971,-1223.2846425018304,1818.4784372789238
177.89464926719666,0.7832987425222806,0.036137223782199974,0.5005493834696618,0.9302754991246032,1342.9021921217388,95.06225290664639,-1223.9170272264364,1819.4493724937379
178.0015149116516,0.6314247344646563,-0.08130875350994994,0.2917836649981687,0.7003185102871886,1343.7398047729253,95.0369249736997,-1224.6347799121124,1820.5490996427488
178.1084315776825,0.9674032474667318,0.03296300817970944,0.3381760468807227,1.0253383060245564,1344.8248451194836,95.14188345950573,-1225.2158915286484,1821.7463662357627
178.21541452407837,1.10242949578806,0.16725674520815528,0.5532901965571969,1.2447713258295452,1345.8326004218156,95.16643478776963,-1225.712288696984,1822.8254588224183
178.32229161262512,0.8218776706140887,-0.12037602246367965,0.49884019045293615,0.9689245728380195,1346.7200842353277,95.10563945875056,-1226.1807327058466,1823.7925477418512
178.42926788330078,0.8712000976681724,0.0043950677572945915,0.6074960322304969,1.0621018576263865,1347.5079167704662,95.09041996659448,-1226.6875801631118,1824.7142771006468
178.53616452217102,0.6328897570504212,-0.03345134904163106,0.42485654987181054,0.763001654848156,1348.2165270469982,95.0998834498039,-1227.2969517508532,1825.647720512304
178.643052816391,0.7200586009034305,0.05151996093273105,0.41167134659992677,0.8310306809744831,1349.0943522875073,95.17057477905998,-1227.8927786688687,1826.7002177656248
178.7498972415924,0.9566597485044561,0.08350628738859724,0.45025027469173484,1.0606113728892497,1350.1028161233253,95.23137959271999,-1228.4496227518605,1827.8225038013004
178.8568902015686,0.9669149066048102,0.032474667317787816,0.48760835062873886,1.0833932546563454,1351.0655265680903,95.25801483779995,-1228.945320029286,1828.8681598446165
178.96391987800598,0.8687583933585643,0.018312782322060798,0.5672079111219631,1.0376903769750734,1351.9251198318846,95.25109400341127,-1229.3187887590752,1829.7538044604203
179.07104110717773,0.7688926870955928,-0.03149798559394457,0.7212794530582346,1.0547189847393208,1352.6778745349632,95.1776482785146,-1229.7334884008699,1830.5847889357178
179.17798733711243,0.6675619582468563,-0.10865584177756074,0.48736418019777805,0.8336479497909295,1353.417804915243,95.07550515932944,-1230.3375262458635,1831.5320185111937
